Id,SalePrice
1461,130940.14533122782
1462,162851.51639066942
1463,168994.16556513033
1464,190700.92511640122
1465,202043.52034936802
1466,177109.59023133645
1467,169574.36574033904
1468,167891.21411140394
1469,194254.45936106864
1470,116902.9867652196
1471,209224.79686373213
1472,127859.49042187454
1473,117303.15470680129
1474,160489.7608657501
1475,137382.20926115525
1476,357527.63221364986
1477,248097.85637813483
1478,294742.43996960495
1479,276851.6788371673
1480,519301.9114282147
1481,323296.3751002679
1482,221104.79297534816
1483,171071.8535329985
1484,177606.81232045413
1485,170670.62109767064
1486,205268.6438258905
1487,346193.4908748972
1488,259745.78113114616
1489,197857.12876968615
1490,201731.07382961642
1491,195179.44156632663
1492,97629.01189165574
1493,178995.65899680764
1494,283952.508509459
1495,280774.7168126774
1496,216045.7693542081
1497,197080.01397004796
1498,165674.42492143542
1499,168139.28792257427
1500,153875.26924834782
1501,161574.47556948804
1502,155811.43469475314
1503,279393.3657016714
1504,246665.4860651237
1505,226678.64004148493
1506,199784.07624475923
1507,250000.4890952021
1508,197617.48058706638
1509,157970.7123144236
1510,145603.19993219493
1511,144517.1988610279
1512,163029.4565442955
1513,155634.81160395278
1514,133468.07178438824
1515,198870.42367774548
1516,155787.53053252777
1517,152125.14972330065
1518,163147.40819122648
1519,213519.91585370444
1520,129153.95204711797
1521,132907.57325980338
1522,186030.65113765272
1523,112220.88400819429
1524,118188.25090353047
1525,122362.43800445847
1526,104880.62042544388
1527,96761.55251457935
1528,140173.90410163393
1529,134679.58241540808
1530,196396.12077373717
1531,117800.0642460385
1532,106352.91119961142
1533,146823.4928682742
1534,125198.41987357529
1535,146189.12019695467
1536,123555.80455139084
1537,64926.212335193035
1538,133281.42330511296
1539,182616.84865872492
1540,99229.75098456943
1541,140775.3048794205
1542,139072.78844272418
1543,159069.11838404599
1544,79230.58142575767
1545,106540.99441244097
1546,140798.47934922235
1547,142195.221452778
1548,140557.75041282992
1549,116596.85910185678
1550,132908.67883029018
1551,130790.68422726207
1552,150069.67545795126
1553,131309.26169096827
1554,123630.50351050524
1555,176179.8623603539
1556,91679.36462606497
1557,99275.57524314325
1558,100832.43712359657
1559,87032.95151833967
1560,132533.76642703608
1561,132340.25867719649
1562,119714.99525343654
1563,120695.7051819642
1564,168873.5715669411
1565,156760.0516069929
1566,230996.3341556952
1567,80302.15987593745
1568,207793.9731761378
1569,120136.48505739361
1570,133119.69444986072
1571,117625.46312275858
1572,134827.1849324952
1573,233072.62558220388
1574,136778.71178730688
1575,221968.6243785958
1576,226638.66600356126
1577,185708.60020168967
1578,124741.7271406862
1579,135638.27560519133
1580,195294.3896112766
1581,135448.7837005659
1582,120788.61420230445
1583,308540.917889563
1584,240434.40807814113
1585,141447.21515517062
1586,64606.09016961385
1587,97463.50838760799
1588,143634.32269854654
1589,83238.59998636381
1590,148666.15288202965
1591,100041.86773800809
1592,108010.71054718463
1593,129048.54638701458
1594,140344.5592258305
1595,125095.66242313862
1596,220492.33911029215
1597,166836.4291004841
1598,173041.735045511
1599,182671.8036531315
1600,194218.0272174036
1601,67146.89995542039
1602,127422.69170240487
1603,89790.7990114805
1604,256755.21353014666
1605,242964.46580029343
1606,177717.5266203591
1607,223750.1896283285
1608,204066.03478707574
1609,186507.7280484917
1610,141086.70677979183
1611,141514.03217567498
1612,168536.58099691325
1613,179481.75691239838
1614,130652.41076319848
1615,102807.64999602259
1616,98890.10683168337
1617,109528.4979972677
1618,117692.54737753817
1619,132105.43105446
1620,206211.50212375258
1621,139455.23635845335
1622,147298.7243645158
1623,281937.83024064
1624,217058.66240405923
1625,126649.46414387092
1626,178641.61454577168
1627,183911.37814123975
1628,271670.3652646863
1629,176337.9244270177
1630,349940.39478932484
1631,219003.45659879548
1632,236130.60950133583
1633,170262.97292757666
1634,178612.50218596932
1635,163106.71786511282
1636,160160.71698820122
1637,184890.2179145162
1638,189818.77613491708
1639,194567.5703424969
1640,252180.28801329262
1641,177562.61486056633
1642,220117.99439937872
1643,237651.96708690305
1644,243911.96676307337
1645,203934.44381854273
1646,150976.88030795136
1647,168460.88143083514
1648,137709.1460815596
1649,125968.27317030437
1650,102885.32239096072
1651,116480.14958580694
1652,122424.5585469359
1653,123488.42035444963
1654,161495.36554763388
1655,162600.34898408953
1656,157140.58919048024
1657,162116.21024973036
1658,160696.27301430595
1659,141958.63460409018
1660,141157.91295403123
1661,453064.5572228628
1662,381091.0426086715
1663,351967.5465048899
1664,533155.8368850657
1665,312429.4239651553
1666,308433.9747520563
1667,323521.364396546
1668,311062.33175057924
1669,267570.18208917556
1670,314384.3068760678
1671,252619.5778363334
1672,404218.6407644354
1673,286981.3272868652
1674,266884.7949705774
1675,187680.467684056
1676,188715.96306812475
1677,204254.77395308076
1678,433657.94952550216
1679,331308.685639756
1680,329594.7240428215
1681,257109.40418498302
