Id,SalePrice
1461,130952.00986483594
1462,162852.08345267733
1463,168957.22471930724
1464,190705.1043550629
1465,202062.2711614068
1466,177083.16487733382
1467,169573.2346730053
1468,167902.89188692588
1469,194228.9945913475
1470,116899.86453250544
1471,209249.63240408455
1472,127867.77198067258
1473,117306.62085604602
1474,160477.34348182764
1475,137391.5889876327
1476,357512.6896838861
1477,248097.2171302248
1478,294749.4296052703
1479,276843.16828164936
1480,519372.22465091076
1481,323346.2775469936
1482,221108.96262718795
1483,171059.43348937895
1484,177607.04030288203
1485,170697.22338236438
1486,205273.14686639342
1487,346115.3878365236
1488,259751.30709088148
1489,197865.19134774787
1490,201714.31297765253
1491,195178.23558228795
1492,97493.77778185153
1493,179071.22072452077
1494,283893.79799917503
1495,280724.57087613374
1496,216037.96776565383
1497,197083.12255975796
1498,165689.75902278983
1499,168152.30389037594
1500,153880.65047310106
1501,161569.8038534522
1502,155833.33558920183
1503,279379.50486241234
1504,246626.2999810374
1505,226672.66276428278
1506,199784.0726492411
1507,249923.6879759166
1508,197604.96576721917
1509,157968.71866576202
1510,145599.46803710848
1511,144526.27054068708
1512,163027.6685896391
1513,155659.72026745693
1514,133502.41783064412
1515,198931.84171637872
1516,155814.85310876585
1517,152139.35045739534
1518,163156.15808425567
1519,213504.38059924688
1520,129157.3758763778
1521,132909.724924171
1522,186095.32902806465
1523,112247.04711261835
1524,118198.51179808954
1525,122367.77361643808
1526,104878.26942274351
1527,96793.64223289733
1528,140181.90125764062
1529,134680.88319683808
1530,196345.83460201364
1531,117867.97095627079
1532,106433.45992361911
1533,146827.18430766067
1534,125232.98628911097
1535,146173.445973834
1536,123569.62274453053
1537,64844.291199394975
1538,133085.53294183477
1539,182835.147100679
1540,99120.28072128714
1541,140823.47530217588
1542,139066.8133354126
1543,158843.1169906583
1544,79115.86933525649
1545,106557.04157566722
1546,140923.18263489913
1547,142310.2076265451
1548,140569.9168707061
1549,116646.94109694354
1550,132967.54159690024
1551,130846.49477795095
1552,150051.08380517556
1553,131409.6566233469
1554,123659.34417393745
1555,176251.79885436984
1556,91565.54814842936
1557,99137.98301316868
1558,100662.21808394308
1559,86919.12005990274
1560,132606.1558955663
1561,132114.84373892462
1562,119722.79558331016
1563,120699.15454044098
1564,168894.2249399552
1565,156800.9787496032
1566,231023.56843867316
1567,80173.32204679513
1568,207761.80588779863
1569,120187.12895050019
1570,133118.4271434697
1571,117621.94298671848
1572,134830.37137191443
1573,233071.56208811453
1574,136828.03804532744
1575,222004.6184383836
1576,226651.99247688547
1577,185706.5627172852
1578,124836.73711137538
1579,135662.4556205244
1580,195270.75918440527
1581,135432.88223649652
1582,120791.44101037002
1583,308529.13190559193
1584,240383.51515988758
1585,141436.5679477424
1586,64514.29072147292
1587,97467.02875613836
1588,143622.16511774264
1589,83120.8440219141
1590,148696.93212921885
1591,100080.63566108854
1592,107868.27464839334
1593,129084.29559344726
1594,140447.89240321593
1595,125191.0540628815
1596,220499.24741589223
1597,166846.52208855652
1598,173066.93785540297
1599,182642.4296432839
1600,194199.90087722702
1601,67171.60171938226
1602,127455.12801295133
1603,89830.36538363715
1604,256753.64589943268
1605,242937.64864804343
1606,177762.26578006957
1607,223758.08691706293
1608,204022.30723235465
1609,186507.2263933789
1610,141082.50356129115
1611,141491.43185529282
1612,168518.86454542246
1613,179476.1683280632
1614,130635.58190226562
1615,102841.44124970642
1616,98924.20501033732
1617,109527.04652881245
1618,117691.80579645843
1619,132094.5001077395
1620,206284.7917395373
1621,139453.2106942547
1622,147292.09033747792
1623,282011.20698580326
1624,217081.77991351343
1625,126693.63590665688
1626,178655.65647623406
1627,183878.50432576926
1628,271666.3310808659
1629,176327.94267422994
1630,349862.61464032205
1631,219005.88887741114
1632,236126.93714399557
1633,170257.13183122818
1634,178580.31134400444
1635,163087.55417619515
1636,160138.08454301883
1637,184865.68837716698
1638,189774.16301092773
1639,194534.43887877266
1640,252103.48401109342
1641,177538.82665115435
1642,220169.69931681635
1643,237617.03639066956
1644,243921.43865595342
1645,204013.1076229445
1646,150971.0036286458
1647,168452.71005958572
1648,137702.48336582462
1649,125962.59442289078
1650,102877.37745648867
1651,116476.67032347612
1652,122433.40517840613
1653,123497.91591833676
1654,161480.76575398157
1655,162647.3425800667
1656,157128.1510205642
1657,162099.5891224815
1658,160681.21560094322
1659,141966.78411762638
1660,141149.51573113032
1661,453387.11414057337
1662,381069.5712339368
1663,351951.0153862725
1664,533246.0920700332
1665,312424.30813322787
1666,308549.2337604464
1667,323471.539458753
1668,311074.60459872655
1669,267617.3313618647
1670,314388.6472097102
1671,252598.77430455183
1672,404168.0296682947
1673,287007.590148006
1674,266884.12187016604
1675,187668.72432506963
1676,188711.05811229406
1677,204248.88225872582
1678,433670.82942457905
1679,331264.913124099
1680,329585.9025642581
1681,257121.45629453327
1682,276939.43225362693
1683,201685.46784091234
1684,182020.68777279317
1685,169462.25357435129
1686,186002.4963175586
1687,170697.22338236438
1688,199506.23684187798
1689,203411.18503816577
1690,185417.15867876087
1691,174918.83219132654
1692,242646.61669624053
1693,161484.26176346664
1694,167521.82044738397
1695,165401.73735763514
1696,258947.21359694208
1697,165705.49633936744
1698,357791.22495232575
1699,336269.46952006506
1700,248999.39973785417
1701,272201.58011739445
1702,267526.9483156327
1703,260750.96443830867
1704,267424.8832605144
1705,236286.66326078656
1706,448249.1840301252
1707,208120.948637364
1708,212070.25232189064
1709,291348.38716783747
1710,233239.79280571183
1711,246107.3057699794
1712,282993.0271536931
1713,244836.1898550044
1714,221252.293611421
1715,193673.7933212724
1716,187921.41200536542
1717,177332.5374752899
1718,142523.00554193268
1719,204048.82333573184
1720,248537.0574931668
1721,184202.0639758429
1722,128479.50700622454
1723,147066.53276710643
1724,218215.11289155224
1725,222166.04208294582
1726,180974.56602343154
1727,170377.62372197566
1728,184180.8381397011
1729,151161.78988449887
1730,175314.8963013621
1731,125169.31298089676
1732,130033.2926688393
1733,120031.20101784945
1734,121754.18282941035
1735,116893.53110425924
1736,116595.38816421828
1737,342551.8336946047
1738,221789.62725357056
1739,319843.08166600444
1740,231446.57258851436
1741,181616.97575083064
1742,162463.5221567374
1743,176015.1177273285
1744,275292.2047624752
1745,228868.16945624744
1746,209047.82248178378
1747,236873.5060614486
1748,227925.03062025638
1749,161124.0257070967
1750,129643.90567071023
1751,261862.47074400928
1752,117256.50812682278
1753,166081.43623234588
1754,194508.43122506622
1755,165345.40704567783
1756,118258.8464589813
1757,114668.07642922841
