Id,SalePrice
1461,134500.00743022218
1462,152264.984385872
1463,160892.69832088283
1464,189421.65575389806
1465,186070.51935732315
1466,179693.53731962698
1467,168182.35941375716
1468,176763.94767628005
1469,182320.4594399203
1470,116419.30563480286
1471,185246.1500473803
1472,110047.97681156991
1473,90013.15183350122
1474,154791.9229878182
1475,157778.8475218305
1476,452536.9371801836
1477,269833.2451030101
1478,298087.40274422744
1479,286846.61908694514
1480,448979.25418090395
1481,357189.85128060216
1482,213238.61395102626
1483,172427.768569156
1484,178981.33355893265
1485,163949.3032238778
1486,199075.61920962058
1487,383166.0373479179
1488,253220.570733025
1489,206091.20542267183
1490,189893.35612382708
1491,182486.05930827348
1492,89254.67007040704
1493,163284.75843013907
1494,306488.9736229777
1495,289597.35935182794
1496,229353.76508389518
1497,205325.43711077556
1498,150557.41311455707
1499,150557.41311455707
1500,166871.03439345525
1501,173867.97079772304
1502,153364.65661719217
1503,296020.1385154481
1504,234648.7499272265
1505,225855.2530804634
1506,167570.4301319256
1507,199323.52277939965
1508,193911.19083228687
1509,155423.4894835798
1510,144432.10906045322
1511,140403.91463412286
1512,140053.54015677905
1513,160888.67604435314
1514,119480.4986367534
1515,155619.0154529593
1516,153288.46477489
1517,137759.8683224922
1518,147596.74188196223
1519,222096.653680052
1520,140111.17934756045
1521,140708.54171694344
1522,173138.9234476516
1523,113755.61801986324
1524,130157.95406697768
1525,136651.24768595913
1526,118922.39621628486
1527,95969.7864118007
1528,125748.06216687226
1529,140592.80809268757
1530,160528.21602312074
1531,108471.36015893577
1532,99389.97772762932
1533,151367.8691684169
1534,108143.87804604373
1535,142660.9172565493
1536,111417.3518904457
1537,83523.94871557473
1538,147993.83576567846
1539,279251.2775533816
1540,113170.44885208849
1541,144913.37877727265
1542,128507.8662598247
1543,200263.638391892
1544,86183.87467259238
1545,102012.91861739573
1546,134941.8951922232
1547,123669.2819126276
1548,133386.53484971813
1549,120055.25185945352
1550,153834.09965573094
1551,118546.67012459614
1552,122387.80930225701
1553,118035.5941241236
1554,111089.61915233156
1555,163555.31832018026
1556,92485.32105744886
1557,82148.56130143526
1558,86918.06723991812
1559,102632.70939719836
1560,142163.64167503463
1561,129320.15848703643
1562,118354.1682703084
1563,121839.99995159371
1564,166086.92930874237
1565,145856.55689391535
1566,134003.2754579049
1567,81267.92969098943
1568,217989.80338571654
1569,128759.25351129739
1570,113092.16653482018
1571,111958.62987682478
1572,140512.23189357555
1573,221493.8692095853
1574,128510.00109209878
1575,170254.32806461537
1576,186761.084754154
1577,194612.22464548674
1578,127749.9401961168
1579,134196.76675189612
1580,186976.0882884942
1581,134046.5088476788
1582,129717.69242686348
1583,270321.1140347547
1584,249271.4753807015
1585,138548.84946641672
1586,66003.56443886065
1587,95290.95709075459
1588,142986.55333350162
1589,93480.32393822724
1590,147214.6307132524
1591,106190.6475424474
1592,128248.80116328716
1593,103056.98413533096
1594,114292.12647205444
1595,119868.85744972709
1596,262078.32866607493
1597,142805.1935504963
1598,171330.40113295888
1599,173777.50525096728
1600,181777.78663234183
1601,66538.66079220988
1602,127093.1557814859
1603,86291.09681531254
1604,280515.5284349708
1605,241560.13022540347
1606,173694.28035036696
1607,208338.7233294839
1608,225249.76879188578
1609,221848.6286959111
1610,153777.6398248039
1611,148512.174917882
1612,181059.30089922182
1613,182850.02212929138
1614,129464.8628227006
1615,84488.381445825
1616,86290.70789925328
1617,81386.41042718569
1618,130664.30215232824
1619,117688.01715338478
1620,209304.65794622467
1621,142187.36813027906
1622,135994.1534587657
1623,290051.36544046714
1624,202390.93248863675
1625,121098.51251737187
1626,166842.80706711157
1627,186478.74748847215
1628,296051.1831667182
1629,174012.47112569888
1630,302972.4373604602
1631,207059.10461903273
1632,276430.65075398464
1633,168380.1711362982
1634,171674.37164546543
1635,174485.17815245985
1636,165990.47062893678
1637,165922.57020466728
1638,220271.06304070711
1639,192762.67602338176
1640,269299.5027981953
1641,168774.335275776
1642,217520.5113803957
1643,230353.80103081983
1644,222424.96529239047
1645,192115.71702856082
1646,154145.36005024123
1647,165704.14714251994
1648,137677.83568777228
1649,130611.47603349888
1650,111012.49389114193
1651,114528.00784540476
1652,93064.25389057226
1653,93505.80056875436
1654,161045.6906642489
1655,164180.59010272508
1656,151726.51012621686
1657,160625.18215023333
1658,156102.5697106918
1659,158037.64608835624
1660,131816.60541722286
1661,464905.1588129457
1662,385893.75531669817
1663,390854.60335697734
1664,457605.2647675795
1665,328826.62481465546
1666,264238.9091704882
1667,322241.0547271711
1668,348903.6512257851
1669,228693.95719187445
1670,346929.251281843
1671,258268.02734793726
1672,450786.6959825755
1673,298706.2377047218
1674,240457.23087351536
1675,190007.76669425677
1676,192588.4147169403
1677,220202.19389645706
1678,478868.4729849076
1679,301496.46621842333
1680,348650.30364333285
1681,205692.13324741405
1682,289595.5919518989
1683,180848.72865795039
1684,176736.35256739412
1685,175078.88879788283
1686,169686.45676216134
1687,163949.3032238778
1688,196864.47934064202
1689,191821.22538392036
1690,189714.491717144
1691,163250.4358233496
1692,235751.68117670744
1693,162875.07622749233
1694,178487.14029304901
1695,160253.0282331246
1696,239379.26549407328
1697,160253.0282331246
1698,305742.07883110736
1699,295989.03330421576
1700,259171.66565146152
1701,291437.1062479701
1702,279105.2543832818
1703,294786.12515684875
1704,279735.077183942
1705,215902.0310335317
1706,449029.97073450685
1707,215356.38535386
1708,225989.19646800746
1709,316482.33743587777
1710,201572.22448130982
1711,266816.1463222788
1712,287865.5865143123
1713,248364.32358308477
1714,220236.34050248985
1715,204804.41233265446
1716,205121.65466781874
1717,176633.78080629781
1718,133283.9593469387
1719,208004.34672061994
1720,264156.9430399218
1721,182010.9866043711
1722,126640.66058832168
1723,160214.39109568423
1724,210962.68957998746
1725,241640.76128687462
1726,186287.63060748612
1727,182271.10125742026
1728,175639.07319007235
1729,176419.17216710886
1730,154963.93157023026
1731,113265.67910617321
1732,135299.958083526
1733,129711.35309835353
1734,133696.81629621203
1735,121818.09975483903
1736,116407.23739881109
1737,306294.0922458958
1738,220885.11675268566
1739,291881.1685555288
1740,187444.41439928068
1741,175122.29010541784
1742,173867.97079772304
1743,174504.59325867804
1744,279021.72346253303
1745,259210.33647929624
1746,292681.7103146694
1747,226843.56410398622
1748,181859.0269727609
1749,158093.56442670486
1750,144633.36361743082
1751,241703.23128314185
1752,129883.33212997636
1753,141422.72805137746
1754,213529.13901823037
1755,163418.5499404698
1756,132676.92488635413
1757,127066.05294742869
1758,131229.84724630957
1759,149447.37798691512
1760,164441.91528954424
1761,156120.21679092984
1762,157238.48327499625
1763,158886.81731260137
1764,124317.51848000918
1765,181883.5104618722
1766,171534.4593230747
1767,200289.82688054792
1768,140306.6799665882
1769,178218.54639719642
1770,139073.49887147552
1771,134370.49696351925
1772,143953.90323585467
1773,139979.26519804253
1774,136052.73258924778
1775,136336.53485746597
1776,119492.50755433922
1777,105240.2149554414
1778,127671.3259151901
1779,130620.58295683475
1780,175609.84431781308
1781,140475.16760693555
1782,113681.13629759462
1783,137315.7489364292
1784,106217.85544746416
1785,107684.32742926716
1786,156826.13385364332
1787,148439.85473254585
1788,54292.59127855717
1789,81810.35416869672
1790,84861.31345285916
1791,224247.47423009426
1792,161073.70660036933
1793,122539.4954116349
1794,137999.55300395362
1795,142755.2107348754
1796,114499.07161312454
1797,150409.29019182487
1798,132497.1709862233
1799,88359.65712864019
1800,118222.06534734377
1801,118594.90894584874
1802,153639.1290035661
1803,156076.24556693077
1804,134223.0779719039
1805,129231.54070878585
1806,111190.73531249432
1807,148046.34136554488
1808,117584.6054762155
1809,95303.42265457944
1810,137756.62345254055
1811,110478.85654687542
1812,101641.56700509503
1813,120600.2291343871
1814,92017.25517517026
1815,67535.73400473004
1816,96915.45638098844
1817,110982.04238832882
1818,165282.05576888064
1819,94688.17971688833
1820,86284.88447021246
1821,127622.75541503895
1822,152289.65856095628
1823,42696.056628131315
1824,146297.48963766254
1825,140478.7624221663
1826,106182.63390670835
1827,107400.9493334232
1828,117908.98975943765
1829,121661.9695667334
1830,161672.44799383858
1831,128708.87257874919
1832,121764.21226651117
1833,162662.4145047625
1834,127855.79168564093
1835,138440.01684282284
1836,144706.41631316196
1837,82588.21701709524
1838,151209.3856965518
1839,89264.9102296249
1840,173321.4729844659
1841,139209.74246844763
1842,85839.16041081745
1843,135859.38291691587
1844,111486.9474949527
1845,168829.87797854558
1846,155565.54922966214
1847,160241.91754964917
1848,54362.82103151802
1849,124095.62273420683
1850,129842.36097451355
1851,155366.2161746003
1852,142275.32661102508
1853,124695.23960102956
1854,171306.63091969473
1855,157935.2670611852
1856,249127.55777298717
1857,138407.35887993366
1858,142770.63180292305
1859,123213.59222966793
1860,150418.75916161787
1861,127513.8206975958
1862,270309.88622364035
1863,270309.88622364035
1864,270309.88622364035
1865,324295.310931387
1866,320823.32242389437
1867,236966.06083512236
1868,276685.6044358527
1869,191532.0296257296
1870,193170.32836301986
1871,256211.30970276758
1872,171637.3983070502
1873,215231.30898067573
1874,138789.12189842525
1875,193799.9034908732
1876,219189.0369783857
1877,187320.52841659938
1878,214940.63528785927
1879,121559.10031489983
1880,114444.80819359627
1881,245043.42491854745
1882,260993.60670587004
1883,203381.3448046181
1884,230435.82000131803
1885,199427.84790486208
1886,250570.4511834396
1887,188707.36494156288
1888,254121.8111274804
1889,160632.51945796423
1890,130674.22829624226
1891,146033.35587018493
1892,124899.32757227174
1893,139020.00428922227
1894,133361.39780795394
1895,152187.2775765439
1896,126212.60063463578
1897,123051.32113335498
1898,111719.04581335145
1899,141906.36575394022
1900,152719.437031163
1901,156359.7265669666
1902,143876.17807478303
1903,265462.97973496927
1904,139883.61475342486
1905,192844.21199863672
1906,138471.53937590585
1907,213238.0428256876
1908,110964.76510242058
1909,133187.51195764216
1910,133187.51195764216
1911,201451.62815794247
1912,271499.4936588827
1913,115206.88405975945
1914,63165.728202071434
1915,310756.67297789676
1916,75572.89765592542
1917,236729.60926473545
1918,137614.06421177552
1919,159572.91685312203
1920,166914.83212957557
1921,395643.3268034269
1922,278423.17494984745
1923,183798.30921925989
1924,247457.45764872554
1925,220586.10681802355
1926,370681.31031208416
1927,131648.84383940155
1928,156109.15100532543
1929,117835.42316593927
1930,126698.82302929697
1931,129944.17716943809
1932,133521.64909517925
1933,165989.8555002176
1934,180303.1210257506
1935,174196.07381079555
1936,183850.5884582855
1937,184320.53276571966
1938,160565.9402551001
1939,270492.4114679638
1940,186070.51935732315
1941,177601.19081392742
1942,144428.1540461745
1943,184100.2393712919
1944,296096.7427779581
1945,347907.24419300735
1946,170377.4355472489
1947,275883.1743253923
1948,188322.54717204935
1949,248043.30342004873
1950,194900.10510984252
1951,255487.33847294297
1952,257166.37706251015
1953,167833.72812002324
1954,218156.42519623647
1955,104855.93295147528
1956,281030.2131860935
1957,166610.04751594437
1958,314986.5144572707
1959,147396.84385793784
1960,121527.4282194875
1961,116307.39590773183
1962,89039.94076094974
1963,103984.28452545858
1964,117737.04267867265
1965,156794.01316379796
1966,164704.18418386392
1967,284892.25163970556
1968,395980.1047827991
1969,369295.9357134973
1970,464617.18146619404
1971,448349.37442104286
1972,368397.64647211216
1973,280952.15995471436
1974,314741.99344482104
1975,442280.1947074502
1976,258582.68311195925
1977,316367.7806516812
1978,358380.28297122737
1979,352592.79881726054
1980,185874.54777166428
1981,356887.2055325988
1982,220386.6862725787
1983,218783.16375674418
1984,170322.46960141388
1985,191209.69909240844
1986,195464.83505974716
1987,176375.93958081404
1988,177974.46910978164
1989,187467.4542347318
1990,215364.3744157632
1991,220202.19389645706
1992,216735.51874756295
1993,170592.94678859576
1994,251203.775937554
1995,178987.21515810516
1996,296888.0783181061
1997,352077.1621304609
1998,279873.5650757437
1999,238937.11370921126
2000,322966.66217034153
2001,251171.0673871496
2002,237293.9169602057
2003,273705.1990824306
2004,309457.13662917516
2005,197402.50391603363
2006,245672.12884650216
2007,272186.33386079484
2008,194061.47374996962
2009,185250.13155246197
2010,182028.34691514628
2011,133153.7916829932
2012,184350.15352713768
2013,177836.8025221376
2014,181213.78948957103
2015,183284.08742571995
2016,186537.6902984354
2017,196785.3895213422
2018,116676.71186935488
2019,119879.03851329276
2020,109141.91415518112
2021,108972.73591991609
2022,167745.40165588027
2023,154427.0233417158
2024,203371.24422863196
2025,433351.63009539834
2026,184116.96356561562
2027,172573.7455965357
2028,159521.9370044094
2029,170386.23572773917
2030,261929.00722138735
2031,191473.0418208843
2032,209304.85765834796
2033,256151.05588306248
2034,159689.34618139567
2035,204322.31760621883
2036,186377.1182768688
2037,185718.148438921
2038,336563.4706169447
2039,186849.332134037
2040,374683.13263945596
2041,124882.61001470554
2042,225665.7616726957
2043,161653.48251365536
2044,181284.00829846074
2045,229549.71022645847
2046,146528.40876210848
2047,141207.7917926585
2048,132626.4154055071
2049,148167.8344767877
2050,161384.58393679533
2051,102728.95547663233
2052,134699.79671156933
2053,140166.41284021057
2054,87589.01399150162
2055,121623.6980351119
2056,125786.62099455058
2057,134632.2924933523
2058,190601.8796982292
2059,145602.99803282498
2060,153998.31388810906
2061,171239.0118021239
2062,139299.18080247226
2063,103108.72337102883
2064,133413.57959518634
2065,111379.28437520836
2066,163633.94949993913
2067,140355.13803821377
2068,148012.7392445116
2069,91506.32748470182
2070,105759.70147475065
2071,103159.12250817956
2072,136576.12710390103
2073,139223.4279768193
2074,169323.3847703068
2075,136974.3845106845
2076,112977.57217525781
2077,142732.78329256273
2078,129481.4878385723
2079,138904.03400735604
2080,117405.01687101404
2081,123944.36184267847
