Id,SalePrice
1461,126628.0458635167
1462,152475.72819036702
1463,151018.45864471592
1464,181844.7824493691
1465,233900.09614642648
1466,181844.7824493691
1467,161320.20966179002
1468,181844.7824493691
1469,218963.46447193326
1470,105162.06211649287
1471,218963.46447193326
1472,152475.72819036702
1473,126628.0458635167
1474,171875.02842772348
1475,183599.51406216118
1476,327185.4814704152
1477,241052.22575096192
1478,317477.73883950413
1479,263658.91903937835
1480,357870.04289681045
1481,263658.91903937835
1482,263658.91903937835
1483,161320.20966179002
1484,194249.3566276459
1485,218963.46447193326
1486,218963.46447193326
1487,263658.91903937835
1488,263658.91903937835
1489,200189.05736778045
1490,181844.7824493691
1491,194249.3566276459
1492,103201.64491704041
1493,171752.02557222795
1494,263658.91903937835
1495,263658.91903937835
1496,218963.46447193326
1497,194249.3566276459
1498,194249.3566276459
1499,194249.3566276459
1500,161320.20966179002
1501,161320.20966179002
1502,194249.3566276459
1503,271721.0053378844
1504,263658.91903937835
1505,218963.46447193326
1506,152475.72819036702
1507,181844.7824493691
1508,181844.7824493691
1509,152475.72819036702
1510,126628.0458635167
1511,133973.2110166489
1512,126628.0458635167
1513,147951.70371323975
1514,112255.31751555744
1515,160899.256993834
1516,171875.02842772348
1517,171875.02842772348
1518,126628.0458635167
1519,194249.3566276459
1520,126628.0458635167
1521,126628.0458635167
1522,193742.47788571654
1523,105162.06211649287
1524,126628.0458635167
1525,126628.0458635167
1526,112255.31751555744
1527,88537.61968782748
1528,152475.72819036702
1529,126628.0458635167
1530,171875.02842772348
1531,125328.05700528398
1532,142530.70666032122
1533,126628.0458635167
1534,143696.30066303458
1535,134913.0343195555
1536,119685.58398753485
1537,52616.2727685148
1538,159726.16745243178
1539,233218.68034227323
1540,81493.02654700885
1541,152475.72819036702
1542,126628.0458635167
1543,168670.9569678767
1544,80889.88411107614
1545,127758.46119936951
1546,193742.47788571654
1547,160899.256993834
1548,143906.07269173375
1549,119511.118189883
1550,134913.0343195555
1551,162451.87241077863
1552,118541.7025405104
1553,143696.30066303458
1554,144116.15095172665
1555,160899.256993834
1556,91927.07242328426
1557,91927.07242328426
1558,131475.70020469875
1559,71604.06821167453
1560,127330.46206287232
1561,90678.40446365174
1562,126628.0458635167
1563,126628.0458635167
