Id,SalePrice
1461,128353.40839116664
1462,155142.9010504543
1463,169994.9662575227
1464,189161.56042008923
1465,199565.8661634484
1466,178118.2112663956
1467,164867.8372008157
1468,166031.79517429418
1469,197988.2352867022
1470,114043.09888106937
1471,206235.49410161335
1472,123238.29561242036
1473,112841.55046137297
1474,161146.39699199083
1475,135512.5689665951
1476,356276.19623203634
1477,245372.418659255
1478,299180.0015825466
1479,279867.6467449442
1480,520216.19802916696
1481,321768.30160268594
1482,224280.05216633563
1483,168759.37947784763
1484,176522.44385855432
1485,170072.61813263982
1486,205526.93938731533
1487,357586.03655717813
1488,268384.4562096006
1489,191662.18957013058
1490,203121.40738076958
1491,192343.25600301282
1492,107260.18996992867
1493,191642.8307889401
1494,288555.99918153504
1495,287503.7019839495
1496,218146.41014245639
1497,195576.49813102404
1498,163452.99301124678
1499,163846.38421972096
1500,151027.61846948322
1501,155658.70221087072
1502,153993.98263130174
1503,285891.23851978226
1504,253830.5385859406
1505,229538.7452126261
1506,191541.1080063288
1507,253601.96259664424
1508,197337.61675571158
1509,154319.6328509937
1510,140399.07790160627
1511,137532.78362879175
1512,156911.88838530498
1513,153543.9229073429
1514,144016.27520364668
1515,189796.96115361064
1516,151183.59975976322
1517,148360.68267707678
1518,156608.2810266636
1519,211981.209250675
1520,122269.3030570658
1521,126237.58463021705
1522,180682.45478208596
1523,110248.89160172266
1524,112972.37627752498
1525,116870.13039818312
1526,113458.45613019435
1527,96193.22615425463
1528,134244.691569193
1529,129956.95559843583
1530,194742.52208390486
1531,117076.54371884008
1532,102294.5943868889
1533,140621.02421844233
1534,121418.74708419161
1535,143499.89378494243
1536,116915.13461620818
1537,86264.58871224125
1538,156208.03886427826
1539,164732.5867503179
1540,124751.14086266916
1541,132570.86750482264
1542,133380.1326732391
1543,178192.9348788117
1544,87426.63896799393
1545,116603.69283113298
1546,140591.05429817116
1547,136556.80722869968
1548,137871.67861316077
1549,115898.8545656578
1550,131474.65577476425
1551,127347.64257297952
1552,144963.35399806793
1553,124951.03968805072
1554,115059.80921880655
1555,168221.15217545658
1556,104618.5803616983
1557,111497.20488262222
1558,108744.39948013276
1559,105892.12230044232
1560,130685.06868302298
1561,141263.65992427617
1562,115026.7693301504
1563,115705.99983426307
1564,169618.88310460295
1565,154595.9959259014
1566,235125.5122576708
1567,89853.84800001708
1568,205883.65495099494
1569,116724.05754651823
1570,133158.45968968724
1571,116746.63194272669
1572,129267.39260899753
1573,234435.69891192042
1574,139277.03041609045
1575,231394.40980654315
1576,229566.91219312276
1577,186814.93370977786
1578,117856.95481971504
1579,134692.66493184312
1580,198856.64916679973
1581,131747.17452148694
1582,118772.25688671993
1583,313825.7908596302
1584,245972.85850091258
1585,140902.4794790666
1586,71253.30711739721
1587,105449.71791594745
1588,139292.6233551133
1589,108727.63098424708
1590,145202.68545728014
1591,96430.33775856414
1592,118629.0225464381
1593,125038.60723285223
1594,127649.92993260884
1595,125986.61502784537
1596,215810.7869399351
1597,156173.7446677321
1598,168525.1343078845
1599,193146.1964541565
1600,202058.3735212751
1601,67145.80059946727
1602,123645.93791037203
1603,88297.15492984856
1604,257748.5638713197
1605,251642.40852791542
1606,172773.62102465436
1607,219022.69246436076
1608,212586.47557887348
1609,180909.37092034338
1610,137790.3356249631
1611,142003.23794251608
1612,166898.06906639057
1613,180545.90190589003
1614,130271.24633697562
1615,100560.88507492519
1616,96739.3322344077
1617,105281.69391293668
1618,114501.4090953082
1619,130347.8564830303
1620,198328.97671047098
1621,137049.32814877166
1622,141855.81997295658
1623,282053.56550036377
1624,213195.07535625264
1625,124761.42287971178
1626,175004.1338609826
1627,185791.06839169437
1628,275194.1456919624
1629,177562.46406457666
1630,354760.1365678684
1631,217252.60581773485
1632,233782.3534591133
1633,171896.27049183814
1634,180324.39926162414
1635,163987.03403620835
1636,161945.62932771072
1637,186262.4777885601
1638,217276.45973495083
1639,194035.9703000697
1640,254634.2046324674
1641,177222.60844798674
1642,217544.69249095168
1643,244434.99151294233
1644,243036.8101283079
1645,195458.2401170348
1646,151425.7700132223
1647,171768.4154337421
1648,134826.94220080238
1649,122353.03960706828
1650,113983.82538055381
1651,114115.13780342256
1652,118238.97457251328
1653,118762.2925477896
1654,162350.5059897069
1655,159785.75899210182
1656,158093.58383705415
1657,163283.66320934234
1658,161814.89577358583
1659,140431.06857403953
1660,140360.3242591529
1661,440873.6626304334
1662,383196.0431984644
1663,361562.02402203844
1664,537555.1787420026
1665,324061.0521525475
1666,312170.9910741559
1667,338839.77152929566
1668,321198.1130805915
1669,278047.0898057702
1670,323206.2018790005
1671,251854.12518008376
1672,410807.2140676344
1673,288699.9558018901
1674,275433.7593053953
1675,188172.45996788368
1676,190935.06507373424
1677,206370.29801974352
1678,492694.5052081554
1679,332810.63712136465
1680,324849.3439469859
1681,259730.2037733942
1682,279545.2739960059
1683,206857.4401212468
1684,183487.03159812366
1685,168723.8663662061
1686,187326.64663076503
1687,170072.61813263982
1688,199312.6949403223
1689,203668.91058457887
1690,185219.40565442594
1691,178136.05731861392
1692,246452.51265280522
1693,157800.07334511122
1694,169199.6244331263
1695,167204.76219026218
1696,265135.72026355314
1697,167602.29621727375
1698,366645.13153502194
1699,330198.6943876594
1700,253638.2098389386
1701,277363.4936966422
1702,273782.05112765706
1703,267708.08548392565
1704,276048.42662071367
1705,237214.30131910832
1706,451310.37972857384
1707,201557.9012808725
1708,210762.17084570293
1709,305264.8688844304
1710,239027.62726269424
1711,251642.69114417798
1712,275653.20634409407
1713,250231.41541241764
1714,217388.99615020768
1715,192458.5283913107
1716,190316.97423933292
1717,179941.51137261622
1718,143758.12324105628
1719,201288.22684130043
1720,246087.3626605455
1721,186105.96196373508
1722,128981.22369950995
1723,145309.16613550857
1724,213962.54953398116
1725,226012.05751540372
1726,176539.0256001962
1727,166598.21252186364
1728,178741.94101459195
1729,147683.76285272482
1730,171341.4461995671
1731,118708.09494154029
1732,128133.48299037405
1733,116434.72671342225
1734,119727.48091729789
1735,112471.31028602541
1736,110745.19021344915
1737,347057.1049862242
1738,220369.06170266613
1739,330082.8651629501
1740,226101.58121535773
1741,186453.72817468777
1742,157686.13955337144
1743,171090.67501617942
1744,273883.98207274807
1745,228642.05083032965
1746,234181.80749696709
1747,239095.53167543845
1748,223577.86947006185
1749,156335.10935988676
1750,142476.03806279233
1751,257330.8309348097
1752,111837.01404735782
1753,159906.24280510028
1754,221130.02415175902
1755,159462.23941239776
1756,116816.3755838822
1757,109198.50191000539
1758,138897.3596359909
1759,157352.96609498136
1760,158512.55574048345
1761,159137.18255381242
1762,176425.57208616947
1763,165687.65974429547
1764,114304.39102394445
1765,192518.05654462148
1766,178599.60878313688
1767,204850.66122826896
1768,126537.68673858004
1769,189682.30578995455
1770,126712.77420623964
1771,127842.56931131985
1772,141906.168317817
1773,134916.12236361043
1774,167862.10499667973
1775,127137.29690507708
1776,119356.97158323285
1777,100219.63244953983
1778,112624.20435447706
1779,115843.10915539727
1780,162127.05732612894
1781,123227.0744023309
1782,91195.03638200027
1783,130172.95429405296
1784,85631.79680538095
1785,108823.25817124575
1786,165544.81716532767
1787,144564.81846462053
1788,65074.97520548136
1789,101259.95729226201
1790,70391.51567596728
1791,226331.47851726296
1792,156331.4819718138
1793,148848.01721648287
1794,129387.81850372591
1795,130725.88622916296
1796,125123.37954023607
1797,147590.01071371837
1798,116817.01874025086
1799,100857.15127159965
1800,111925.35695872088
1801,117117.93951020775
1802,150442.6788085608
1803,158923.156976304
1804,127079.46883067307
1805,136388.34055090862
1806,125551.25318855706
1807,142502.82043470562
1808,100229.72513631382
1809,98766.52792386868
1810,134915.8969285816
1811,99952.6440430865
1812,107319.36683721752
