Id,SalePrice
1461,127231.21820210504
1462,164797.22763909146
1463,187039.31226733752
1464,186907.91958098835
1465,203465.91533362452
1466,178394.11799762773
1467,169170.5687420871
1468,163558.14442439258
1469,190969.08026751308
1470,120341.17577868875
1471,196780.74743602113
1472,96162.81834273973
1473,95488.6717221095
1474,153261.890117191
1475,131058.18254348017
1476,391495.4289978016
1477,263623.2248307563
1478,309114.5788262258
1479,293699.3320473331
1480,486890.86222925613
1481,338587.5467317714
1482,209837.7385755546
1483,172472.66306117145
1484,171638.64428643824
1485,172326.07693406477
1486,191587.52695903252
1487,344312.74248761183
1488,236453.23117389617
1489,198880.69078027937
1490,217736.36140618575
1491,186507.61310164336
1492,98396.30089081223
1493,180960.98413707013
1494,315752.5984923112
1495,319625.2713816587
1496,233508.32636121436
1497,189253.6764048185
1498,162139.49738880715
1499,163356.42317935257
1500,145953.34982364168
1501,167754.62882246642
1502,159984.90043314348
1503,288346.2881397626
1504,235523.19743513287
1505,231861.9053621142
1506,191764.085064209
1507,242663.0870430502
1508,202465.74347882468
1509,176127.7462913783
1510,152718.21435264364
1511,148241.33193634605
1512,174445.39018314276
1513,133149.19734852618
1514,134039.85445759288
1515,178713.06511542414
1516,154632.00784913596
1517,158621.25029069232
1518,139311.23198995742
1519,216043.32869879302
1520,136681.47263090688
1521,140131.95473963494
1522,166587.86815609506
1523,119759.34153407248
1524,128405.78706986744
1525,126838.86437304146
1526,122151.49431125188
1527,105344.58533553305
1528,134369.38154698265
1529,150195.25581349776
1530,173495.8127451037
1531,104015.62866598144
1532,102752.66878221052
1533,140082.37928537605
1534,120075.28048061307
1535,149491.34668491103
1536,112396.28757513747
1537,60997.21661887319
1538,150587.13180106733
1539,206569.8149281699
1540,92432.02631164542
1541,140755.10289501457
1542,129659.42556445728
1543,209781.29449701784
1544,76780.87829801813
1545,105464.74720047973
1546,121656.5252373959
1547,133597.94224347218
1548,129325.21154456768
1549,110749.72174406733
1550,135490.37622121643
1551,111898.35179178236
1552,119563.60192354587
1553,157537.50443114125
1554,114434.26360738237
1555,179320.114276041
1556,97387.94340862255
1557,119654.98729238378
1558,99059.3640284129
1559,82694.50089696437
1560,149379.4131151113
1561,125557.6454565558
1562,131643.543066594
1563,121495.61226750145
1564,158163.5225655713
1565,148372.0744524975
1566,245489.80586814214
1567,73044.18368797407
1568,236330.2367129375
1569,135958.74378162078
1570,134396.24525544647
1571,123152.08099437422
1572,146630.46535020854
1573,259878.21563019286
1574,103476.08998069573
1575,223454.41419070886
1576,214896.9082652453
1577,189834.46570069366
1578,155431.02011984895
1579,143240.1866625867
1580,196627.68946118385
1581,151823.99797432937
1582,132671.94786275594
1583,303832.9539780688
1584,227671.3761411611
1585,144232.223493047
1586,65790.72431941163
1587,91781.11179738585
1588,146870.68728696494
1589,91594.50674536907
1590,127428.47642421655
1591,102468.58075029931
1592,124792.30581227223
1593,126794.92751559649
1594,118902.31888086358
1595,110892.11567883636
1596,228885.27124564923
1597,189047.69661487144
1598,204342.22863788193
1599,177012.25224705008
1600,179547.62216145717
1601,68266.63719070198
1602,109490.38539556277
1603,74715.94245709188
1604,275853.8262771371
1605,210946.64807099936
1606,160614.42818805628
1607,152724.33522723996
1608,216394.8287046573
1609,193311.58840973477
1610,162442.27882223733
1611,146761.03254771803
1612,162598.34030330312
1613,153378.07649390402
1614,117304.9688430127
1615,88077.87420725293
1616,77669.68183572545
1617,92325.95453911347
1618,117933.78203658946
1619,140679.30343994393
1620,147404.00621082398
1621,132174.48893370264
1622,138126.88688989435
1623,244430.07080846114
1624,200753.88193915246
1625,128582.41875510002
1626,160634.38869372595
1627,183089.53739575457
1628,269150.9712921175
1629,180295.9680810835
1630,370032.20613772044
1631,219417.83018694457
1632,249962.78091177868
1633,165810.46159249786
1634,181432.96385870935
1635,175591.2955781072
1636,153611.09670215525
1637,194417.43582343592
1638,210516.33501530153
1639,186590.52359774825
1640,274491.3130480833
1641,187738.10547872365
1642,221376.91222696248
1643,225371.44159772818
1644,224751.34899713832
1645,197522.78077270553
1646,155300.5346187285
1647,166767.56269078428
1648,137954.21159734635
1649,135552.09618187734
1650,109404.03932760692
1651,121063.81311197212
1652,96844.2771729086
1653,97227.66630857612
1654,146914.1057905414
1655,159225.27364013466
1656,146534.9246549795
1657,144422.9785924293
1658,144784.1642605852
1659,133172.25650634393
1660,156986.59417878438
1661,438070.97411233356
1662,441311.5523577392
1663,414236.801901259
1664,417681.74442189385
1665,317217.59891270293
1666,332565.9583629861
1667,368320.5858415009
1668,348062.7563206851
1669,310976.19888344663
1670,365298.1065169216
1671,271471.911956456
1672,427223.6311473315
1673,312976.56270360143
1674,252788.40356697017
1675,185630.25576441904
1676,189074.69623775152
1677,211140.74680840652
1678,429726.9203463799
1679,385301.5346653183
1680,326909.04934404703
1681,248735.15071668322
1682,328961.4066827564
1683,182580.56870116372
1684,173123.6918002775
1685,171507.5432054051
1686,169583.92350963602
1687,162754.46629108064
1688,183898.34115024074
1689,183074.89978999083
1690,189339.84263484116
1691,175389.65479128176
1692,270246.3355331842
1693,164728.78889934134
1694,177949.47919570474
1695,168535.5772331865
1696,268068.2427943449
1697,171625.0478431115
1698,390779.53431637643
1699,331894.4951895425
1700,246909.34570099754
1701,256530.01264747005
1702,254281.3653436116
1703,247115.5651810085
1704,293858.4739268228
1705,228951.26519109978
1706,424219.0693311337
1707,209431.59360655048
1708,198528.1292698041
1709,265357.21784978133
1710,224455.32490524242
1711,249503.4268490897
1712,266097.2363664032
1713,269521.3078785139
1714,223487.46652142366
1715,202855.72931759513
1716,174588.80505734836
1717,176276.7351700691
1718,140462.30136175102
1719,197652.59407128993
1720,246244.74051949644
1721,168869.88635686747
1722,126626.65297226315
1723,152051.7459321829
1724,213483.58076191932
1725,239439.50705607078
1726,185115.71716864716
1727,161688.98129470882
1728,173717.29928829172
1729,161598.5181868199
1730,160414.15748142035
1731,123712.24963319996
1732,130225.47307115428
1733,118859.23709007468
1734,117806.05374777682
1735,132366.56526404255
1736,113895.24319891096
1737,355519.25207368395
1738,209943.55881996575
1739,302972.80726693186
1740,227370.97638392885
1741,186313.5151408686
1742,166649.5574126645
1743,173556.139559611
1744,320716.53996678465
1745,222212.4332692864
1746,189690.23683720655
1747,243123.8079032958
1748,238056.67077853638
1749,159315.7550990403
1750,131318.140851462
1751,248065.85980732294
1752,119859.76348049431
1753,141718.64606861077
1754,187859.2731146029
1755,169357.57913658908
1756,122286.22273150294
1757,121242.48816034141
1758,142843.2480500634
1759,163694.45701624796
1760,168870.1251693529
1761,139814.94959317587
1762,164868.1371936167
1763,170015.70664044673
1764,123000.6682400723
1765,140440.50765277812
1766,169952.12638283783
1767,201881.45226172966
1768,148602.19060796013
1769,173311.53478087412
1770,137493.09100550998
1771,126089.3493993604
1772,140506.53844135214
1773,124863.56003119556
1774,139002.63823650256
1775,137698.4816425934
1776,130514.73515781648
1777,110787.52315292336
1778,142273.43597919232
1779,119106.34156095247
1780,164372.03145812018
1781,136873.5476995193
1782,91244.68589184814
1783,130754.36306298805
1784,94526.2338287814
1785,119100.1895321413
1786,126384.7457027648
1787,160405.11206636074
1788,59895.72038684677
1789,101741.33267111155
1790,81498.97310697925
1791,167180.8345232236
1792,149987.2399564681
1793,123258.53328757931
1794,140415.74286737875
1795,136089.4181776563
1796,128780.69822815349
1797,109932.6312383856
1798,125015.091336849
1799,111712.215030895
1800,127034.6814397433
1801,126660.02762455537
1802,139125.88910444884
1803,143525.28821140036
1804,142194.0105677483
1805,135115.9632189349
1806,122087.15056316771
1807,124304.0970879913
1808,121056.90891860182
1809,123552.15271623763
1810,140324.20996948308
1811,95922.10549039813
1812,102784.11407051772
1813,120724.12886162719
1814,88167.87541676457
1815,53455.748091105525
1816,98340.41215827201
1817,110746.94546483069
1818,143155.87225862007
1819,123611.7738629003
1820,57565.47575774337
1821,106059.0186268907
1822,143931.23280630837
1823,39460.42241386167
1824,140407.708168805
1825,126478.29166781595
1826,102848.22548197118
1827,101882.95154472864
1828,136887.35838466394
1829,111602.17486428886
1830,128993.16632181354
1831,164912.66892557833
1832,82143.25892871579
1833,132624.10452442095
1834,127436.03959313946
1835,129026.5012233492
1836,124122.28818415251
1837,87722.66412746694
1838,128240.54559763915
1839,88460.64542563823
1840,151590.29038446714
1841,135557.98019348618
1842,73533.77042483266
1843,129010.34075126062
1844,136037.71067843918
1845,131731.79996903474
1846,157619.1872865059
1847,176762.16561352246
1848,60132.09094991074
1849,116092.19118527416
1850,122366.46975665276
1851,149660.64930749414
1852,126446.69688861881
1853,133396.59876760875
1854,168762.75983500588
1855,130101.01158739706
1856,212485.4894098317
1857,173200.69644615633
1858,135900.91032697435
1859,126587.46165546999
1860,152468.75412186782
1861,126587.46165546999
1862,273740.9696486284
1863,275504.58395364945
1864,275504.58395364945
1865,324526.59622054617
1866,327195.8405422928
1867,237716.32726280342
1868,295421.3201990724
1869,201461.3987035603
1870,241625.67134258532
1871,249173.19755822254
1872,171716.691667825
1873,229524.81628057844
1874,143940.15275136885
1875,201268.93426157773
1876,194879.96421121864
1877,212382.69267903658
1878,200386.11282764698
1879,135625.98822388958
1880,136534.61175881245
1881,238262.69286618935
1882,246556.6402476406
1883,195245.7855568944
1884,208022.93976460816
1885,252511.31780376434
1886,300128.97737870185
1887,195594.97905739097
1888,266295.26106887724
1889,165653.89746267544
1890,126475.39470793994
1891,134008.6052259205
1892,105277.25822415862
1893,125913.5406904526
1894,124637.55780301955
1895,137327.0644248892
1896,123378.31405458845
1897,118328.13596271952
1898,111738.46061845488
1899,151098.82813539184
1900,165973.99186106838
1901,175983.03821298256
1902,154707.40156729906
1903,215991.54744844395
1904,130197.56992797757
1905,199758.0480999615
1906,153054.96679781037
1907,213623.48851267569
1908,117786.392657004
1909,139644.07847998483
1910,126875.85337350635
1911,219069.0163972541
1912,294640.136293259
1913,144730.47006048725
1914,51352.73480018722
1915,317610.29122287885
1916,68837.77857725193
1917,229101.54937128365
1918,130231.42865345614
1919,163828.89594221226
1920,129004.28425513265
1921,428365.3883375449
1922,335839.9767762479
1923,232851.09779328862
1924,239649.05113297745
1925,224135.90831892827
1926,396937.82152919704
1927,133316.37220371788
1928,153771.91936499608
1929,117540.72963909987
1930,130575.79069500373
1931,132635.04809725413
1932,132172.15684561807
1933,172769.1772581598
1934,177727.89081003013
1935,168258.21266298313
1936,182367.4709713444
1937,183147.5577116909
1938,172818.7179911168
1939,239449.14340057626
1940,203811.58580572568
1941,170668.75426812185
1942,187245.4617689145
1943,207584.606275718
1944,364305.3004363728
1945,387061.1228096207
1946,147222.7862717331
1947,313650.2508883219
1948,169959.7856860417
1949,246899.18164100064
1950,176847.30920265766
1951,275354.6876828934
1952,225063.07181149753
1953,165103.20564678538
1954,198415.62940635634
1955,139245.91885987602
1956,312692.6049669195
1957,160282.22044007256
1958,304717.3432746879
1959,134491.52008122468
1960,119619.1946454642
1961,119818.22020921104
1962,97248.40003380617
1963,100461.61907129922
1964,107828.8445589426
1965,143710.17317643642
1966,153026.03732188753
1967,289542.91790207784
1968,419929.2330996132
1969,419598.93835151993
1970,476039.07820071443
1971,454839.2700991919
1972,387975.9530992608
1973,278357.97760289826
1974,326230.33316241147
1975,414711.6225793868
1976,275025.78788636485
1977,349198.1381660786
1978,382037.849578634
1979,340107.13293219096
1980,192530.7463621657
1981,359205.0498297635
1982,224278.0391167724
1983,209411.37441357033
1984,179490.44178167594
1985,218756.45271059274
1986,215283.85470723256
1987,188239.02881940434
1988,173320.86179575033
1989,192010.41037961794
1990,219704.77546406662
1991,245061.73625294236
1992,200128.14807999128
1993,168141.79336850083
1994,231811.4882684942
1995,185828.54033522986
1996,246424.70537145794
1997,342209.75155139
1998,342004.50039767195
1999,259326.67371146762
2000,326779.9162442419
2001,278241.1995434519
2002,238698.79895710276
2003,258912.22623752823
2004,263830.7260039513
2005,218927.401397357
2006,221395.3096278799
2007,247795.92251541384
2008,209625.32900308445
2009,184857.54603419176
2010,193067.23065602433
2011,144116.279321484
2012,174964.23006220564
2013,170342.4731137991
2014,177497.906256139
2015,201579.57630810718
2016,181806.60485581894
2017,190744.60184981624
2018,118837.20411389328
2019,130555.6462112415
2020,105284.23130713277
2021,113996.98569983222
2022,184755.362024439
2023,139707.39214297134
2024,261844.05681525526
2025,376672.4240682992
2026,176339.9532903384
2027,145271.57129946462
2028,156091.5797031529
2029,165864.50860258317
2030,283078.54473639675
2031,233908.1261078146
2032,257543.91222858912
2033,272733.53053140343
2034,162472.07082024368
2035,208338.03675962842
2036,191308.222673739
2037,197239.96650765018
2038,285259.9159167002
2039,224038.11183100563
2040,321376.2953614655
2041,287263.7610836342
2042,201151.7815464952
2043,175541.8603684967
2044,180505.4006367208
2045,220334.2115162141
2046,145459.10614524788
2047,146176.38474344808
2048,137052.80454401195
2049,138083.31123687938
2050,192785.4622347527
2051,112814.91519296369
2052,136454.93744211594
2053,145890.04743575357
2054,75158.05319481304
2055,166645.48720655433
2056,141643.5336541223
2057,123243.01323322355
2058,218033.4611908681
2059,135975.34333388953
2060,172403.04360166803
2061,174604.26722420723
2062,136253.72259278139
2063,117327.88710296058
2064,141147.19318372512
2065,121495.80227592905
2066,161420.59002139335
2067,110076.59909822403
2068,142507.40008153213
2069,82582.69714987626
2070,109417.6707726982
2071,85207.26264942848
2072,131384.85644604283
2073,134082.8455155509
2074,182125.27445299167
2075,148918.91900452395
2076,126319.01379160021
2077,151096.34095237538
2078,125824.26259512707
2079,134523.23856420553
2080,118888.2370731641
2081,130588.28852260219
2082,119680.37163611523
2083,144511.07114296884
2084,114194.25619719167
2085,127133.64685030346
2086,109413.26507171543
2087,114897.01881937865
2088,97657.70096574207
2089,79540.78134415875
2090,137810.76812721894
2091,117891.49300900612
2092,119105.96241311805
2093,118187.2064888526
2094,129159.63478257402
2095,144706.7863788199
2096,81709.19070524494
2097,95686.9400910588
2098,134000.75361675458
2099,56241.556503396234
2100,86563.6669926978
2101,107825.69790756605
2102,135249.42150479023
2103,102124.76264728876
2104,128094.56784038957
2105,131589.25805677756
2106,60697.076837237575
2107,198378.11662332708
2108,114368.09019520803
2109,109421.71137683847
2110,131985.2085342993
2111,154602.71231402725
2112,132732.4859609895
2113,118529.65260467616
2114,108954.61275460181
2115,154998.20401756692
2116,113909.3473171405
2117,142000.871012773
2118,117959.10108183842
2119,107075.85606304248
2120,110568.70033826216
2121,79213.3129402955
2122,105181.51647172381
2123,90573.47388363749
2124,161093.46334854022
2125,127367.15585928752
2126,143962.64060283714
2127,141787.9376271605
2128,123100.30833272176
2129,101170.75902184547
2130,128156.1098816346
2131,137186.4397970793
2132,112007.54428766502
2133,125003.58311475375
2134,115459.11913969046
2135,93533.11115632416
2136,67138.71894322673
2137,120726.18976700338
