Id,SalePrice
1461,137343.95547520724
1462,155524.07357513747
1463,170207.21531198386
1464,182846.04283327836
1465,200484.23391555483
1466,178264.43948491706
1467,170458.1261846935
1468,165494.9294524965
1469,185507.34562424463
1470,120852.01319306924
1471,192019.7495579451
1472,106671.81056500976
1473,97644.43476435155
1474,160456.1704172186
1475,143314.75208488264
1476,415753.5857901316
1477,256127.95461105046
1478,285740.762617159
1479,283489.3230721055
1480,503082.93096919864
1481,320281.53033385874
1482,200084.82343654562
1483,170627.4060105818
1484,177726.8680161039
1485,172008.41950885882
1486,191651.84068220374
1487,345594.3033117049
1488,266782.2401226812
1489,203561.72974222567
1490,199314.13461759963
1491,190836.0171250242
1492,98562.03802292988
1493,168224.74163151468
1494,302199.3464630544
1495,284868.95010573335
1496,224234.17347871186
1497,196958.3702473056
1498,160708.94372993978
1499,160816.4960866789
1500,143130.92509389203
1501,167946.43743649454
1502,150683.7906990724
1503,315945.0519013907
1504,228728.09249430854
1505,231035.7807891948
1506,169723.85708448954
1507,223901.27273697467
1508,189428.05103173392
1509,155969.1118989498
1510,147256.8135235702
1511,145464.50715472412
1512,154059.82571695631
1513,145338.91799655484
1514,131831.15937691106
1515,169898.81543160757
1516,163774.75470675025
1517,140527.79912415388
1518,150091.01520786854
1519,225967.13055545941
1520,133071.44579706184
1521,137482.5190254416
1522,178306.26167458112
1523,122106.57578343125
1524,124917.866178183
1525,126279.91471666469
1526,115978.87786369851
1527,94254.71719961577
1528,130189.93122953463
1529,139940.59961798487
1530,171763.2440166121
1531,121167.92141441509
1532,112112.30597830226
1533,146933.8045712047
1534,115367.59257535118
1535,142054.07494656328
1536,120263.97328784801
1537,70174.38932310411
1538,137935.1696201403
1539,195708.67076747085
1540,98613.94088368138
1541,140094.7948878943
1542,143974.89567549963
1543,199930.05872714586
1544,79540.5110333571
1545,97952.5004460322
1546,136677.10352171824
1547,143836.1904058568
1548,139530.12763369834
1549,120945.48956130348
1550,150967.12610412834
1551,117897.33493280086
1552,134607.15305605804
1553,118274.9001817044
1554,107894.82678158306
1555,178591.16128441674
1556,96691.2736491956
1557,90380.89403403812
1558,84044.17883494047
1559,97146.14640896756
1560,139325.3394074616
1561,136136.89074771325
1562,125041.9785204907
1563,117758.4427703915
1564,159937.53787913348
1565,157432.50303162122
1566,220059.80378468597
1567,80106.67151969991
1568,201716.80465890092
1569,134146.86364805826
1570,119451.57938211274
1571,114947.28650221784
1572,140902.32425366808
1573,244938.41981811755
1574,113253.71128963144
1575,209220.0665229451
1576,200195.87823844492
1577,196015.5546263716
1578,127600.26321473031
1579,139731.8249686711
1580,194591.10651176263
1581,138462.26551124177
1582,130321.43634236304
1583,299696.40708325105
1584,241954.57633826003
1585,141455.45998861274
1586,58293.580878209854
1587,94947.1719432997
1588,145836.85318282744
1589,99393.74848000637
1590,135057.5188547549
1591,99243.30611044746
1592,112966.0494142798
1593,125263.01192441593
1594,122643.19890989992
1595,119151.07052331317
1596,284913.8391655069
1597,155801.2639045537
1598,188737.29136798572
1599,171945.4499656512
1600,184638.7437657429
1601,62612.1261869891
