Id,SalePrice
1461,129957.07314413383
1462,155408.9253652598
1463,191214.74712065517
1464,183535.50267966843
1465,203523.33086565338
1466,184887.95633790022
1467,174677.05914917035
1468,176200.71070631282
1469,182491.36153853906
1470,115512.48827299377
1471,189198.46405542968
1472,117999.9999999997
1473,92135.03489730196
1474,153886.36856249793
1475,126993.9838034535
1476,413215.4459341545
1477,247380.56481266915
1478,342222.1104907872
1479,286481.09868883784
1480,453293.2133288425
1481,313806.27701814927
1482,207037.62288097362
1483,168440.60908898126
1484,170177.4062963146
1485,170704.27628898429
1486,188688.00810144737
1487,319527.2577960294
1488,254208.89848984554
1489,186092.92035420216
1490,203209.39802609783
1491,194359.48992500533
1492,70698.24692402688
1493,152015.9436647536
1494,298794.0659707576
1495,281272.825235868
1496,210473.920480767
1497,213452.46758770096
1498,151876.73450775817
1499,149485.78339572897
1500,165549.487978684
1501,173023.64984848586
1502,149908.374974084
1503,290293.7147096466
1504,229414.90952500663
1505,211600.47683749776
1506,155420.08871322018
1507,234004.71095048494
1508,180753.5342206112
1509,155046.59694065677
1510,141826.64817103752
1511,139132.85758684622
1512,144488.19594435423
1513,155409.10249553007
1514,112347.81983266564
1515,170611.76370066276
1516,168540.84232352735
1517,141359.7840422299
1518,136580.03822418978
1519,207623.49788731447
1520,137873.84171921274
1521,141757.04586201618
1522,164922.82258422248
1523,114628.16454479341
1524,126314.67646287347
1525,133419.81618028565
1526,118930.34053186486
1527,106096.34468430263
1528,129139.57691140757
1529,141195.25988722584
1530,159693.98366212868
1531,140366.309844432
1532,95619.71750656368
1533,137652.24091215472
1534,111714.08412520999
1535,138510.9013814168
1536,111028.34005135878
1537,77589.5118250465
1538,150892.38245560718
1539,196206.39482602885
1540,123414.26315511667
1541,152912.050410288
1542,143063.28901976504
1543,219364.29558172173
1544,89721.55636156509
1545,90521.3639968057
1546,142492.12595920652
1547,151228.9542924537
1548,134616.36849811114
1549,115572.70292593351
1550,145111.1967592946
1551,114996.4996682034
1552,146861.03713756605
1553,113403.53479249308
1554,119241.7501894093
1555,189402.932698518
1556,97143.36695617926
1557,65976.47517044873
1558,95279.79397362843
1559,107491.55053399065
1560,138894.5706361331
1561,147604.50404641766
1562,122503.92408651777
1563,134752.15800420867
1564,168271.1128346444
1565,147851.61565946072
1566,208718.69971124645
1567,74550.62536484704
1568,215824.65330708137
1569,146277.82718177242
1570,129437.67933470257
1571,114708.70271136763
1572,141876.02385440827
1573,233994.29471572765
1574,134176.89158524858
1575,216476.0648284481
1576,215580.05380532346
1577,197989.5977266892
1578,131016.07867143984
1579,145403.1884191861
1580,187202.9558139471
1581,140753.6174822853
1582,116696.7747942095
1583,295111.3497304139
1584,242899.3792575201
1585,137923.1708436818
1586,67532.9965313962
1587,109515.80859059888
1588,143496.0320225276
1589,117055.4727407013
1590,138175.0452051556
1591,103278.74124806238
1592,114847.56831762056
1593,124813.79160997165
1594,115040.10179540978
1595,115533.18203744407
1596,277856.1026641835
1597,150584.75722764354
1598,190647.10075694224
1599,170690.15107794807
1600,189082.5404552038
1601,80095.74093303274
1602,116354.74219051612
1603,99098.7733524695
1604,264487.22412213165
1605,251983.26190487234
1606,164505.2664689804
1607,181519.50798055748
1608,203893.30708130632
1609,186551.9038524732
1610,169757.30258495492
1611,143725.36379739572
1612,164879.11981991495
1613,178924.0879860067
1614,112209.75594696635
1615,82292.87400895062
1616,87067.23687765631
1617,83833.11984294753
1618,119969.2055509041
1619,126023.56647772228
1620,179736.29531813
1621,135151.7687089131
1622,152364.45957463305
1623,257116.2719783632
1624,197537.36618072612
1625,117023.98341251565
1626,172584.1752357283
1627,187858.04429341256
1628,275529.0080010368
1629,174865.58251099355
1630,309127.30979502096
1631,213364.79608222452
1632,237120.98016684377
1633,175416.92756596816
1634,176917.4313508585
1635,177853.40929418945
1636,161035.4160127634
1637,190637.2773059396
1638,185091.67494240616
1639,193636.56835045552
1640,273217.69284768903
1641,182210.24125795084
1642,234788.1302127921
1643,238012.79341701663
1644,231692.2356544565
